sample_id,image_name,relative_path
1,057571.jpg,raw/train/train/image/057571.jpg
2,179468.jpg,raw/train/train/image/179468.jpg
3,085009.jpg,raw/train/train/image/085009.jpg
4,014664.jpg,raw/train/train/image/014664.jpg
5,060044.jpg,raw/train/train/image/060044.jpg
6,008415.jpg,raw/train/train/image/008415.jpg
7,082695.jpg,raw/train/train/image/082695.jpg
8,105163.jpg,raw/train/train/image/105163.jpg
9,070187.jpg,raw/train/train/image/070187.jpg
10,017351.jpg,raw/train/train/image/017351.jpg
11,055308.jpg,raw/train/train/image/055308.jpg
12,148683.jpg,raw/train/train/image/148683.jpg
13,188197.jpg,raw/train/train/image/188197.jpg
14,082491.jpg,raw/train/train/image/082491.jpg
15,055739.jpg,raw/train/train/image/055739.jpg
16,171820.jpg,raw/train/train/image/171820.jpg
17,130871.jpg,raw/train/train/image/130871.jpg
18,103713.jpg,raw/train/train/image/103713.jpg
19,168520.jpg,raw/train/train/image/168520.jpg
20,120286.jpg,raw/train/train/image/120286.jpg
21,037453.jpg,raw/train/train/image/037453.jpg
22,069437.jpg,raw/train/train/image/069437.jpg
23,036604.jpg,raw/train/train/image/036604.jpg
24,064652.jpg,raw/train/train/image/064652.jpg
25,147160.jpg,raw/train/train/image/147160.jpg
26,141290.jpg,raw/train/train/image/141290.jpg
27,068877.jpg,raw/train/train/image/068877.jpg
28,153246.jpg,raw/train/train/image/153246.jpg
29,112312.jpg,raw/train/train/image/112312.jpg
30,152970.jpg,raw/train/train/image/152970.jpg
31,104701.jpg,raw/train/train/image/104701.jpg
32,094896.jpg,raw/train/train/image/094896.jpg
33,057494.jpg,raw/train/train/image/057494.jpg
34,036263.jpg,raw/train/train/image/036263.jpg
35,133570.jpg,raw/train/train/image/133570.jpg
36,129373.jpg,raw/train/train/image/129373.jpg
37,023832.jpg,raw/train/train/image/023832.jpg
38,012352.jpg,raw/train/train/image/012352.jpg
39,028744.jpg,raw/train/train/image/028744.jpg
40,040067.jpg,raw/train/train/image/040067.jpg
41,164482.jpg,raw/train/train/image/164482.jpg
42,041939.jpg,raw/train/train/image/041939.jpg
43,178385.jpg,raw/train/train/image/178385.jpg
44,110667.jpg,raw/train/train/image/110667.jpg
45,156346.jpg,raw/train/train/image/156346.jpg
46,016654.jpg,raw/train/train/image/016654.jpg
47,100865.jpg,raw/train/train/image/100865.jpg
48,100040.jpg,raw/train/train/image/100040.jpg
49,156209.jpg,raw/train/train/image/156209.jpg
50,122697.jpg,raw/train/train/image/122697.jpg
51,138705.jpg,raw/train/train/image/138705.jpg
52,065907.jpg,raw/train/train/image/065907.jpg
53,145025.jpg,raw/train/train/image/145025.jpg
54,003010.jpg,raw/train/train/image/003010.jpg
55,178333.jpg,raw/train/train/image/178333.jpg
56,188933.jpg,raw/train/train/image/188933.jpg
57,030030.jpg,raw/train/train/image/030030.jpg
58,178707.jpg,raw/train/train/image/178707.jpg
59,140764.jpg,raw/train/train/image/140764.jpg
60,069947.jpg,raw/train/train/image/069947.jpg
61,168025.jpg,raw/train/train/image/168025.jpg
62,089175.jpg,raw/train/train/image/089175.jpg
63,029243.jpg,raw/train/train/image/029243.jpg
64,076940.jpg,raw/train/train/image/076940.jpg
65,113972.jpg,raw/train/train/image/113972.jpg
66,041461.jpg,raw/train/train/image/041461.jpg
67,118941.jpg,raw/train/train/image/118941.jpg
68,000851.jpg,raw/train/train/image/000851.jpg
69,189293.jpg,raw/train/train/image/189293.jpg
70,188660.jpg,raw/train/train/image/188660.jpg
71,069046.jpg,raw/train/train/image/069046.jpg
72,131226.jpg,raw/train/train/image/131226.jpg
73,046833.jpg,raw/train/train/image/046833.jpg
74,133086.jpg,raw/train/train/image/133086.jpg
75,027895.jpg,raw/train/train/image/027895.jpg
76,163919.jpg,raw/train/train/image/163919.jpg
77,078236.jpg,raw/train/train/image/078236.jpg
78,167497.jpg,raw/train/train/image/167497.jpg
79,133081.jpg,raw/train/train/image/133081.jpg
80,159638.jpg,raw/train/train/image/159638.jpg
81,052144.jpg,raw/train/train/image/052144.jpg
82,040066.jpg,raw/train/train/image/040066.jpg
83,098020.jpg,raw/train/train/image/098020.jpg
84,042350.jpg,raw/train/train/image/042350.jpg
85,141395.jpg,raw/train/train/image/141395.jpg
86,139030.jpg,raw/train/train/image/139030.jpg
87,000150.jpg,raw/train/train/image/000150.jpg
88,157010.jpg,raw/train/train/image/157010.jpg
89,084976.jpg,raw/train/train/image/084976.jpg
90,128086.jpg,raw/train/train/image/128086.jpg
91,005106.jpg,raw/train/train/image/005106.jpg
92,029326.jpg,raw/train/train/image/029326.jpg
93,095154.jpg,raw/train/train/image/095154.jpg
94,080613.jpg,raw/train/train/image/080613.jpg
95,062771.jpg,raw/train/train/image/062771.jpg
96,015185.jpg,raw/train/train/image/015185.jpg
97,063144.jpg,raw/train/train/image/063144.jpg
98,148730.jpg,raw/train/train/image/148730.jpg
99,020646.jpg,raw/train/train/image/020646.jpg
100,022454.jpg,raw/train/train/image/022454.jpg
