sample_id,image_name,relative_path
1,191866.jpg,raw/train/train/image/191866.jpg
2,127400.jpg,raw/train/train/image/127400.jpg
3,018144.jpg,raw/train/train/image/018144.jpg
4,139646.jpg,raw/train/train/image/139646.jpg
5,032968.jpg,raw/train/train/image/032968.jpg
6,033658.jpg,raw/train/train/image/033658.jpg
7,172950.jpg,raw/train/train/image/172950.jpg
8,124593.jpg,raw/train/train/image/124593.jpg
9,144128.jpg,raw/train/train/image/144128.jpg
10,043288.jpg,raw/train/train/image/043288.jpg
11,069484.jpg,raw/train/train/image/069484.jpg
12,138327.jpg,raw/train/train/image/138327.jpg
13,159015.jpg,raw/train/train/image/159015.jpg
14,110924.jpg,raw/train/train/image/110924.jpg
15,055522.jpg,raw/train/train/image/055522.jpg
16,141374.jpg,raw/train/train/image/141374.jpg
17,191348.jpg,raw/train/train/image/191348.jpg
18,180845.jpg,raw/train/train/image/180845.jpg
19,052731.jpg,raw/train/train/image/052731.jpg
20,186896.jpg,raw/train/train/image/186896.jpg
21,081715.jpg,raw/train/train/image/081715.jpg
22,104594.jpg,raw/train/train/image/104594.jpg
23,176079.jpg,raw/train/train/image/176079.jpg
24,170362.jpg,raw/train/train/image/170362.jpg
25,097890.jpg,raw/train/train/image/097890.jpg
26,114846.jpg,raw/train/train/image/114846.jpg
27,135680.jpg,raw/train/train/image/135680.jpg
28,118355.jpg,raw/train/train/image/118355.jpg
29,031721.jpg,raw/train/train/image/031721.jpg
30,064987.jpg,raw/train/train/image/064987.jpg
31,058904.jpg,raw/train/train/image/058904.jpg
32,016785.jpg,raw/train/train/image/016785.jpg
33,088628.jpg,raw/train/train/image/088628.jpg
34,005515.jpg,raw/train/train/image/005515.jpg
35,154222.jpg,raw/train/train/image/154222.jpg
36,145208.jpg,raw/train/train/image/145208.jpg
37,060324.jpg,raw/train/train/image/060324.jpg
38,154257.jpg,raw/train/train/image/154257.jpg
39,057729.jpg,raw/train/train/image/057729.jpg
40,001886.jpg,raw/train/train/image/001886.jpg
41,018611.jpg,raw/train/train/image/018611.jpg
42,185557.jpg,raw/train/train/image/185557.jpg
43,165440.jpg,raw/train/train/image/165440.jpg
44,015434.jpg,raw/train/train/image/015434.jpg
45,060016.jpg,raw/train/train/image/060016.jpg
46,017669.jpg,raw/train/train/image/017669.jpg
47,008235.jpg,raw/train/train/image/008235.jpg
48,086620.jpg,raw/train/train/image/086620.jpg
49,018575.jpg,raw/train/train/image/018575.jpg
50,134783.jpg,raw/train/train/image/134783.jpg
51,062392.jpg,raw/train/train/image/062392.jpg
52,073002.jpg,raw/train/train/image/073002.jpg
53,175369.jpg,raw/train/train/image/175369.jpg
54,127249.jpg,raw/train/train/image/127249.jpg
55,056161.jpg,raw/train/train/image/056161.jpg
56,141357.jpg,raw/train/train/image/141357.jpg
57,034685.jpg,raw/train/train/image/034685.jpg
58,189623.jpg,raw/train/train/image/189623.jpg
59,149696.jpg,raw/train/train/image/149696.jpg
60,151051.jpg,raw/train/train/image/151051.jpg
61,123908.jpg,raw/train/train/image/123908.jpg
62,063701.jpg,raw/train/train/image/063701.jpg
63,123988.jpg,raw/train/train/image/123988.jpg
64,106709.jpg,raw/train/train/image/106709.jpg
65,049915.jpg,raw/train/train/image/049915.jpg
66,024727.jpg,raw/train/train/image/024727.jpg
67,025410.jpg,raw/train/train/image/025410.jpg
68,172749.jpg,raw/train/train/image/172749.jpg
69,112998.jpg,raw/train/train/image/112998.jpg
70,092877.jpg,raw/train/train/image/092877.jpg
71,111039.jpg,raw/train/train/image/111039.jpg
72,107768.jpg,raw/train/train/image/107768.jpg
73,122428.jpg,raw/train/train/image/122428.jpg
74,191123.jpg,raw/train/train/image/191123.jpg
75,014201.jpg,raw/train/train/image/014201.jpg
76,176519.jpg,raw/train/train/image/176519.jpg
77,171300.jpg,raw/train/train/image/171300.jpg
78,169393.jpg,raw/train/train/image/169393.jpg
79,025800.jpg,raw/train/train/image/025800.jpg
80,015890.jpg,raw/train/train/image/015890.jpg
81,105545.jpg,raw/train/train/image/105545.jpg
82,190897.jpg,raw/train/train/image/190897.jpg
83,088947.jpg,raw/train/train/image/088947.jpg
84,028645.jpg,raw/train/train/image/028645.jpg
85,065184.jpg,raw/train/train/image/065184.jpg
86,050225.jpg,raw/train/train/image/050225.jpg
87,049863.jpg,raw/train/train/image/049863.jpg
88,140585.jpg,raw/train/train/image/140585.jpg
89,117602.jpg,raw/train/train/image/117602.jpg
90,036748.jpg,raw/train/train/image/036748.jpg
91,110594.jpg,raw/train/train/image/110594.jpg
92,048101.jpg,raw/train/train/image/048101.jpg
93,073019.jpg,raw/train/train/image/073019.jpg
94,121276.jpg,raw/train/train/image/121276.jpg
95,065486.jpg,raw/train/train/image/065486.jpg
96,019762.jpg,raw/train/train/image/019762.jpg
97,116165.jpg,raw/train/train/image/116165.jpg
98,144265.jpg,raw/train/train/image/144265.jpg
99,025667.jpg,raw/train/train/image/025667.jpg
100,013262.jpg,raw/train/train/image/013262.jpg
